Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,CLTV
0,0,0,0,-0.7073594915983407,1,0,1,0,2,0,0,0,2,0,1,0,0.7025515211513048,-0.4469394942528338,-0.6942640643541631
1,0,1,0,-0.5851984004382496,1,2,0,0,2,0,0,0,0,0,0,1,-0.26461433294537917,-0.5329838967389721,0.978639485405926
0,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,1,3,-1.4876969250676457,-0.9893635841173483,-1.828693859087887
1,1,1,0,-1.0738427650786138,1,0,1,0,2,0,0,0,2,0,1,2,0.6460504231456565,-0.7782258956155748,1.211949934993488
1,0,0,0,0.3106496014024181,1,2,1,0,0,2,2,2,2,0,0,0,1.330710787214099,0.816752130561545,-0.7678075756371988
0,1,0,0,-0.9924020376385531,1,2,1,0,2,2,0,2,2,0,1,2,1.3539759452164248,-0.641190582471925,0.9684955528151625
1,0,1,0,-1.2367242199587352,1,2,1,0,0,2,0,2,0,0,1,2,0.8870109881697443,-0.9317284032832521,0.41311524347085804
0,0,1,0,-0.62591876415828,1,0,1,2,0,0,2,2,0,0,0,2,0.9003053641710731,-0.3123323197119226,1.0504923412571678
0,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,0,0,1,3,-1.3181936310507012,-0.9963389641033976,0.31167591756322255
1,1,0,0,-0.2594354906780068,1,0,2,1,1,1,1,1,1,1,0,1,-1.5109620830699715,-0.7848260178175643,-1.8016433721791842
1,0,1,0,-0.13727439951791576,1,2,1,0,2,2,0,0,0,0,1,2,0.6992279271509723,0.06990084433373461,-1.5488903851259923
0,0,0,0,0.18848851024232702,1,2,1,0,0,2,0,2,2,0,1,2,1.1728400721983174,0.674860540212418,-1.264860272584613
